CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Pollutant_Level
3.9,1330.5,-200,15.3478921990833,1159.5,456.0,473.75,181.0,1598.0,1419.0,18.5,54.599999427795,1.15149196354617,High
1.6,977.0,-200,9.41667548304959,955.5,93.0,764.5,93.0,1581.0,1114.25,23.64999961853,39.22500038147,1.13062297298066,Mid
3.6,1247.25,-200,20.6716843255029,1315.0,403.0,544.25,116.0,1874.0,1341.0,19.175000190735,66.375,1.45924885646409,High
1.7,1036.75,-200,5.15133934547308,771.0,232.9,784.0,121.7,1003.75,1028.75,2.3499999642372,75.125001907349,0.551359619103368,High
1.1,894.75,-200,5.58130267917653,792.0,39.0,974.5,58.0,1573.5,733.25,21.875000476837,52.675000190735,1.36498824446696,Mid
-200.0,1054.0,-200,8.90866629489568,935.75,86.0,915.25,54.0,1790.75,961.5,24.349999904633,48.999999046326,1.4724173444142,Mid
0.3,1057.0,-200,2.82235579594124,640.75,169.8,803.0,109.6,1102.5,616.25,17.200000286102,46.199999809265,0.898872321687168,High
1.9,1238.25,-200,10.1842633921873,984.5,229.3,592.0,114.1,1270.75,1251.75,18.02499961853,33.100001335144,0.677859369484725,High
1.5,895.0,-200,3.12071281316123,659.5,238.3,975.25,155.1,825.75,596.0,4.5750000476837,46.799999237061,0.400148595348795,High
1.6,1202.5,-200,6.24266050236315,823.0,89.0,1003.75,84.0,1525.5,903.0,15.575000047684,56.624999046326,0.995073867106591,Mid
0.9,1059.75,-200,3.56398562516099,686.0,107.3,829.5,72.6,1109.75,444.75,23.14999961853,32.074999332428,0.897335590330931,Mid
1.5,1171.5,-200,6.03125354710202,813.25,338.5,774.0,152.2,1233.25,1118.0,10.250000238419,73.97500038147,0.923651799840448,High
-200.0,1279.25,-200,13.988477707942,1116.25,-200.0,586.75,-200.0,1668.25,1267.5,24.724999904633,48.174999237061,1.48015538508633,Normal
1.5,1040.25,-200,8.58711047460812,923.0,165.0,769.0,69.0,1639.5,1049.0,22.074999809265,66.499999046326,1.74414610360918,Mid
2.4,1171.5,-200,9.9699562678807,976.5,279.8,657.25,177.1,1159.75,1047.25,8.3500001430511,45.175000190735,0.497740255123588,High
2.3,1008.75,-200,8.66859690079334,926.25,492.0,790.75,161.0,1015.0,1080.0,7.799999833107,42.02499961853,0.446427857044233,High
0.5,849.25,-200,2.43363760442311,615.0,31.0,1285.25,44.0,1275.75,461.0,17.22500038147,43.074999809265,0.839378017235909,Normal
0.6,848.25,-200,2.8340441550903,641.5,-200.0,1079.0,-200.0,1536.25,654.25,26.25,50.75,1.70576344038715,Normal
-200.0,-200.0,-200,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,Normal
1.5,1036.75,-200,8.05633882300587,901.5,196.0,704.0,48.0,1480.75,984.25,17.499999523163,76.550001144409,1.51743038952239,Normal
1.2,1067.0,-200,8.96593393761012,938.0,102.0,825.0,99.0,1519.75,911.5,29.650000095367,24.825000286102,1.01601861848715,Mid
2.9,1437.75,156,12.0330047450844,1050.75,180.0,942.5,128.0,1667.5,1206.25,21.299999713898,30.75,0.769615491914451,High
1.8,961.5,-200,5.89204400539413,806.75,268.4,820.5,131.4,900.5,745.25,20.224999904633,14.375000238419,0.33701979392796,High
-200.0,934.5,-200,4.47714535216945,736.5,-200.0,869.0,-200.0,1548.0,757.5,25.449999809265,52.949999809265,1.69801249876987,Normal
2.3,1192.25,-200,10.0166698667195,978.25,415.1,637.75,113.2,1273.0,1209.5,6.6750000715256,77.10000038147,0.759732394157837,High
-200.0,1052.5,-200,8.28292428644746,910.75,-200.0,916.25,-200.0,1528.0,888.5,11.25,70.450000762939,0.938861257610816,Normal
-200.0,958.5,-200,2.75651124872642,636.5,-200.0,957.5,-200.0,1107.25,667.25,8.8999998569489,79.049999237061,0.903245068671571,Normal
2.6,1348.5,295,11.2356292013854,1022.75,171.0,804.0,114.0,1748.0,1053.5,13.625,69.200000762939,1.07458512880099,High
1.4,996.5,112,6.11219638745319,817.0,84.0,1030.25,79.0,1426.0,626.25,14.375,51.77499961853,0.843334185985046,Mid
3.8,1337.0,-200,17.7034720524463,1230.75,647.2,504.5,185.0,1517.5,1610.5,14.674999952316,52.325000762939,0.868673365654921,High
1.7,1021.0,-200,10.0367184726305,979.0,248.0,798.25,95.0,1579.75,958.0,21.125,58.324998855591,1.44436640920898,Mid
2.3,907.5,-200,11.4752244542889,1031.25,187.0,856.5,112.0,1468.75,900.5,34.474999427795,13.325000047684,0.71582917672677,High
1.2,925.75,-200,5.86011570553528,805.25,60.0,901.25,78.0,1510.75,524.0,29.39999961853,34.449999332428,1.38988278388645,Mid
1.9,949.25,-200,12.5505081403288,1068.5,144.0,819.25,106.0,1547.25,904.75,35.125,15.049999952316,0.838126894814579,High
2.0,1093.0,-200,13.3177005133789,1094.25,108.0,797.25,110.0,1769.25,911.75,37.199999809265,18.249999523163,1.13892998301202,High
1.7,1149.0,-200,8.43132904189992,916.75,126.3,616.25,105.7,1292.5,772.5,19.875,34.074999809265,0.781984388118959,High
4.4,1488.25,-200,19.6189871348711,1285.75,910.1,451.75,170.4,1648.25,1766.25,9.875,73.349998474121,0.893635489524558,High
2.0,1202.75,-200,11.8889088497115,1045.75,223.0,621.25,74.0,1664.0,1102.75,23.900000095367,59.22500038147,1.73271391087282,Mid
1.0,925.5,-200,4.28930211700966,726.5,119.0,924.5,65.0,1326.0,728.75,19.900000095367,64.85000038147,1.49051441293128,Mid
1.8,1069.5,-200,9.19012657305325,946.75,209.5,608.5,123.5,1291.75,815.25,26.074999809265,26.299999713898,0.874950755550856,High
1.3,1091.75,-200,6.42396303707995,831.25,249.1,720.25,100.0,1142.75,1090.25,4.3250000476837,76.075000762939,0.639467154261329,Mid
-200.0,801.5,-200,1.20290980559212,518.5,-200.0,1523.25,-200.0,1314.75,540.25,9.75,80.025001525879,0.966997544846898,Normal
4.2,1176.0,-200,15.4120520967041,1161.5,468.2,599.5,223.6,1137.0,1362.75,6.0750000476837,33.300000190735,0.315163809681455,High
4.9,1387.75,-200,22.6101808576906,1367.25,596.0,499.5,214.0,1721.75,1502.75,16.800000190735,55.22500038147,1.04798620094402,High
0.9,1021.0,119,5.74367876588755,799.75,75.0,930.5,64.0,1482.5,1018.5,14.0,59.724999427795,0.949897776525408,Mid
-200.0,1072.0,-200,6.4129120527581,830.75,-200.0,756.5,-200.0,1676.5,857.25,30.25,47.300000190735,2.00340116506898,Normal
-200.0,1319.25,-200,24.8678277317436,1425.75,-200.0,509.0,-200.0,1938.0,1491.0,20.949999809265,48.474999427795,1.18776060361607,Normal
4.8,1337.0,-200,16.6112248974235,1198.25,568.4,521.0,217.0,1401.0,1557.25,11.949999809265,42.324999809265,0.590210843826317,High
2.4,1208.5,-200,15.4522099649153,1162.75,430.0,761.5,108.0,1605.75,1299.75,21.374999523163,45.800000190735,1.15150678145402,High
1.4,1017.75,-200,13.1222107012824,1087.75,127.0,908.5,120.0,1677.0,794.5,30.300000190735,22.824999332428,0.969518489569183,High
2.3,1139.0,-200,13.1372046101413,1088.25,349.0,624.75,101.0,1580.0,1179.75,20.64999961853,57.324999809265,1.3792306163754,High
-200.0,1027.5,-200,3.49973785390122,682.25,-200.0,1089.5,-200.0,1448.0,697.25,14.300000190735,65.349998474121,1.05938928179222,Normal
1.0,808.25,-200,2.397210943914,612.5,164.9,1137.25,115.5,672.25,543.0,0.57500001043081,34.074998855591,0.221004818502216,High
1.6,1049.0,-200,6.5851127220733,838.5,103.0,845.5,110.0,1635.75,858.0,28.525000095367,41.60000038147,1.5959490149186,High
1.2,894.75,-200,5.24730575025914,775.75,178.0,1024.25,82.0,1274.25,639.5,26.550000190735,30.699999809265,1.05013701474747,Mid
1.2,929.25,-200,3.11665086122303,659.25,220.1,919.5,146.7,850.5,1032.75,1.9999999701977,53.47500038147,0.383063188954106,High
-200.0,1046.25,-200,4.247511134488,724.25,-200.0,848.0,-200.0,897.75,1201.25,8.2000002861023,40.099999427795,0.437450978754017,Normal
-200.0,994.5,-200,5.50862313336825,788.5,-200.0,828.25,-200.0,1431.5,874.0,19.799999713898,66.875,1.5276835647657,Normal
-200.0,1224.25,-200,7.81440211126495,891.5,-200.0,884.0,-200.0,1579.75,923.25,16.675000190735,56.47500038147,1.0633681081973,Normal
-200.0,924.5,-200,4.70707191924475,748.5,-200.0,825.75,-200.0,1482.0,738.5,23.525000095367,58.27499961853,1.66724562850891,Normal
3.4,1467.75,-200,15.2039498729077,1155.0,319.0,565.0,89.0,1737.5,1292.75,24.5,57.5,1.74327505493531,Mid
0.8,871.5,-200,6.45716464644112,832.75,65.0,946.75,59.0,1597.5,760.25,20.374999523163,54.099999427795,1.28002202815839,Mid
1.3,961.75,81,5.25237752206223,776.0,89.0,1151.5,75.0,1279.0,549.75,14.174999952316,36.825000286102,0.592244433013977,Mid
1.7,1007.0,144,7.4103512917057,874.5,103.0,1027.25,104.0,1357.0,619.75,21.050000190735,24.5,0.603966751645892,High
2.7,1301.5,-200,16.5863697950559,1197.5,156.0,628.0,121.0,1933.75,1503.5,29.424999713898,35.60000038147,1.43834069831974,High
0.9,938.25,-200,3.44869881046934,679.25,117.6,829.0,79.8,1143.75,797.75,12.975000143051,70.200000762939,1.04569478053069,Mid
1.8,1077.5,137,8.80092124258785,931.5,99.0,904.5,100.0,1511.0,950.5,18.89999961853,40.574999809265,0.877075636812322,Mid
2.5,1145.75,-200,13.0025223536601,1083.75,159.0,712.75,121.0,1829.25,1215.0,27.299999713898,35.275000572205,1.26057893196481,High
1.5,1079.25,-200,6.85557384173051,850.5,93.0,991.0,81.0,1490.0,738.25,25.799999713898,27.724999904633,0.907587159869294,Mid
0.6,933.25,-200,1.86944463513703,574.25,95.0,936.75,63.1,1201.25,645.75,13.924999952316,77.999998092651,1.23463982448844,Mid
2.6,1236.75,-200,15.8399893555857,1174.75,173.0,659.75,128.0,1833.5,1424.0,30.474999904633,29.699999809265,1.27418776720796,High
1.1,1110.0,-200,6.04740530488203,814.0,75.0,947.5,73.0,1570.5,853.75,20.47500038147,49.275000572205,1.17298651044929,Mid
1.5,1013.5,-200,8.68744803988153,927.0,309.0,746.5,56.0,1496.5,951.0,16.14999961853,76.299999237061,1.39018178835301,Mid
1.7,918.75,-200,3.6765264390699,692.5,-200.0,955.25,-200.0,882.25,978.75,2.3499999642372,56.324999809265,0.413382091878465,Normal
2.2,1149.0,-200,10.488913795517,995.75,255.0,754.25,104.0,1534.0,1176.5,21.325000286102,50.474999427795,1.26520989134848,High
1.2,1031.5,-200,7.59935363165946,882.5,106.0,717.5,42.0,1741.5,1051.25,23.449999809265,65.72500038147,1.87199228833011,Normal
1.6,1010.5,-200,9.71140136834061,966.75,111.0,818.0,116.0,1565.25,748.25,25.275000095367,30.925000190735,0.981535095089283,High
1.7,987.5,-200,7.18855231234508,865.0,268.0,876.25,102.0,1190.0,894.75,15.550000190735,46.60000038147,0.817615302161968,High
-200.0,804.75,-200,1.37851074216945,534.25,28.0,1453.75,40.0,1112.25,409.0,16.275000572205,34.074999809265,0.62573107736334,Normal
-200.0,1029.0,-200,7.68864621923354,886.25,-200.0,806.75,-200.0,1445.5,926.0,15.000000238419,74.77499961853,1.26718752038621,Normal
0.5,846.25,-200,2.61926987611744,627.5,79.0,1025.0,40.0,1218.25,727.0,16.075000047684,73.5,1.33287718209526,Normal
3.4,1191.5,-200,14.8150408933103,1142.75,166.0,740.25,123.0,1766.75,1107.75,17.574999809265,43.675000190735,0.869802745184655,High
1.7,1021.25,-200,6.590699947825,838.75,297.7,770.75,153.4,1084.25,914.25,13.049999952316,40.27499961853,0.602826307364436,High
2.2,1113.5,-200,8.56210376240197,922.0,409.9,688.5,224.6,1021.75,1223.0,8.6500000953674,36.25,0.40741589765176,High
7.5,1678.0,-200,37.8853304385742,1726.5,726.0,390.25,190.0,2317.75,2039.0,25.5,49.699999809265,1.59849030256355,High
1.0,935.0,-200,5.44664991665104,785.5,55.0,963.75,71.0,1389.25,953.75,17.424999713898,43.35000038147,0.855317516601385,Mid
1.8,1241.5,-200,9.87016936970222,972.75,99.0,856.0,106.0,1631.5,818.5,26.775000095367,33.474999427795,1.16021046834049,High
0.3,919.5,-200,4.34997454472163,729.75,43.0,944.25,55.0,1392.5,842.25,26.849999904633,32.275000572205,1.12352676156506,Mid
5.4,-200.0,-200,-200.0,-200.0,746.8,-200.0,290.6,-200.0,-200.0,-200.0,-200.0,-200.0,High
1.8,927.25,-200,7.26410747614906,868.25,255.0,847.0,117.0,1155.25,864.25,12.725000143051,51.199999809265,0.750528320077875,High
0.5,858.25,29,0.906697260657804,489.5,18.0,1706.75,28.0,1211.75,377.5,9.3249998092651,72.299999237061,0.849587826839591,Normal
1.8,1110.75,-200,7.70058548424604,886.75,244.0,720.25,92.0,1262.25,1131.5,14.625,60.625,1.00328026450921,Mid
1.4,1023.75,79,4.79943765755593,753.25,79.0,1131.0,91.0,1357.0,793.0,9.7000000476837,61.64999961853,0.742519102288607,Mid
1.0,857.5,-200,5.25745138261668,776.25,43.0,947.25,56.0,1430.75,498.0,38.125000953674,21.124999523163,1.38633162936908,Mid
3.4,1307.25,-200,19.3263219640583,1277.5,445.0,527.25,95.0,1766.5,1452.25,26.625,42.824999809265,1.47132556561173,Mid
1.8,1010.25,-200,9.01058355260027,939.75,328.5,759.25,123.8,960.0,1027.0,14.525000095367,17.974999904633,0.295586427413665,High
1.9,1075.0,-200,10.4005105823635,992.5,139.0,780.5,110.0,1681.5,945.75,23.074999809265,44.224999427795,1.23170671463409,High
1.0,934.75,-200,6.52935162297458,836.0,58.0,908.5,80.0,1604.25,854.5,23.349999904633,49.924999237061,1.41350779169742,Mid
3.9,1491.0,-200,23.5541577477646,1392.0,190.0,629.5,128.0,2149.0,1473.25,26.400000095367,34.574999809265,1.17235535357644,High
7.6,1972.5,577,38.3932461107534,1737.25,411.0,616.75,194.0,2413.75,2305.5,23.125,26.5,0.740260610410356,High
0.6,922.25,39,1.45687075336769,541.0,45.0,1452.75,57.0,1246.25,431.75,13.324999809265,53.625,0.81690893657128,Mid
-200.0,910.0,-200,4.02758034420112,712.25,94.0,871.5,42.0,1341.0,835.5,19.624999523163,66.924999237061,1.51253211690203,Normal
1.9,1235.5,-200,8.05025210407399,901.25,262.2,627.75,128.4,1311.0,1107.75,16.875,50.949999809265,0.971399963295929,High
-200.0,886.0,-200,3.09232653483169,657.75,-200.0,1100.75,-200.0,1233.5,647.0,20.525000095367,48.39999961853,1.15567080249149,Normal
1.7,1126.75,-200,5.79119163455987,802.0,104.0,1064.0,92.0,1446.5,837.0,13.775000095367,57.949999809265,0.908543705377997,Mid
-200.0,872.5,-200,1.54910715939132,548.75,-200.0,1105.5,-200.0,1007.5,791.0,6.9249999523163,76.449998855591,0.766053587692469,Normal
5.9,1340.75,-200,31.0478154032893,1575.25,742.0,502.75,183.0,1777.5,1571.25,11.250000238419,50.949999809265,0.678991925034049,High
0.5,808.75,-200,2.6268159217884,628.0,27.0,1127.25,42.0,1490.0,681.75,23.999999523163,50.324999809265,1.48111670432522,Normal
-200.0,1387.25,-200,22.3650010281515,1360.75,-200.0,701.0,-200.0,1931.75,1504.75,22.0,34.77499961853,0.907957176911818,Normal
3.0,1092.5,-200,14.50857674482,1133.0,288.0,599.25,122.0,1708.25,1200.0,27.974999904633,33.0,1.22639933765187,High
1.9,1028.5,-200,10.1305044936714,982.5,129.0,949.5,97.0,1470.25,879.25,25.075000286102,20.775000095367,0.651646529064536,Mid
6.2,1721.5,1042,31.9185707478393,1595.25,378.0,538.75,119.0,2438.5,1797.75,11.875,60.925001144409,0.845475012842213,High
4.5,1401.75,-200,18.807753631081,1262.75,551.3,445.5,169.2,1639.75,1723.0,16.500000476837,51.550000190735,0.960067390036502,High
1.9,1063.75,-200,6.79318347863997,847.75,274.5,691.75,138.9,1212.0,1013.5,20.300000190735,40.074999809265,0.943860725172094,High
3.8,1478.0,-200,17.8143245474612,1234.0,851.7,469.5,138.2,1606.25,1550.75,8.6749999523163,79.449998855591,0.894420618803891,High
2.3,1296.25,-200,10.9842931377168,1013.75,322.6,542.75,142.0,1401.0,1305.25,22.89999961853,35.175000190735,0.969443731535917,High
3.1,1471.75,422,14.2746959239743,1125.5,211.0,719.5,106.0,1816.0,1460.0,16.974999904633,50.474999427795,0.968368525643629,High
0.8,854.5,-200,6.00974652408878,812.25,53.0,981.75,71.0,1416.25,508.0,32.375,20.525000095367,0.980550911138714,Mid
0.5,820.0,-200,1.45295782657836,540.66666666667,18.0,1449.6666666667,28.0,1360.0,377.0,15.666666348775,64.500001271566,1.14002377673433,Normal
1.2,-200.0,-200,-200.0,-200.0,74.0,-200.0,85.0,-200.0,-200.0,-200.0,-200.0,-200.0,Mid
1.8,1086.75,126,7.31077026393939,870.25,107.0,1013.5,90.0,1411.5,850.5,20.200000286102,29.175000190735,0.682961029576656,Mid
1.4,979.25,-200,5.85480151426304,805.0,-200.0,808.5,-200.0,1383.25,843.0,16.75,81.500001907349,1.54177437217518,Normal
7.7,1833.75,-200,37.7088293713743,1722.75,947.0,399.5,167.0,2204.25,2190.25,15.050000190735,67.025001525879,1.13944787395038,High
-200.0,1125.5,-200,6.35227671107466,828.0,-200.0,722.25,-200.0,1249.5,954.5,9.5750000476837,82.874998092651,0.989995122943243,Normal
0.7,880.25,-200,2.35741244582923,609.75,101.0,2094.75,59.0,1149.5,711.25,12.049999952316,77.950000762939,1.09403516868902,Mid
-200.0,860.0,-200,2.54431920570171,622.5,51.0,1096.75,59.0,1465.75,552.0,25.349999904633,47.550000190735,1.51588679974831,Mid
-200.0,1109.25,-200,11.7813229735719,1042.0,140.0,834.25,95.0,1888.0,997.5,24.47500038147,51.049999237061,1.54543314413105,Mid
-200.0,1260.5,-200,14.539883225021,1134.0,-200.0,557.0,-200.0,2015.0,1387.5,24.349999904633,58.0,1.74286138037031,Normal
-200.0,1090.5,-200,8.62467882305587,924.5,-200.0,701.25,-200.0,1752.75,1058.25,29.724999904633,50.525000572205,2.07674776932066,Normal
1.6,962.25,-200,7.79638374572116,890.75,53.0,812.5,73.0,1442.0,634.25,30.800000667572,26.549999713898,1.16030673646682,Mid
0.8,865.25,-200,3.69833972700653,693.75,61.0,989.0,49.0,1384.75,677.75,22.224999427795,62.999999046326,1.66734225280531,Normal
1.3,1166.5,-200,8.1846126133246,906.75,211.0,681.25,55.0,1548.0,1081.75,20.625000476837,67.474998474121,1.62097063337587,Mid
5.6,1425.5,-200,31.1344286344034,1577.25,566.0,521.0,200.0,2080.0,1647.75,30.525000572205,29.249999523163,1.25846043750203,High
-200.0,1640.25,-200,27.9778930116713,1502.75,-200.0,430.75,-200.0,2093.75,1894.25,24.700000286102,56.949999809265,1.74717619392517,Normal
4.1,-200.0,-200,-200.0,-200.0,854.0,-200.0,137.0,-200.0,-200.0,-200.0,-200.0,-200.0,High
0.9,921.25,-200,5.5708950269763,791.5,72.0,943.25,72.0,1594.5,799.0,23.52499961853,47.575000762939,1.36111901005486,Mid
2.3,1354.25,-200,12.9950573600042,1083.5,368.8,501.75,157.9,1379.75,1651.25,16.675000190735,45.175000190735,0.850600339374166,High
1.7,1036.25,-200,10.2179242838771,985.75,113.0,776.25,112.0,1613.5,867.5,24.800000190735,36.800000190735,1.13569222547076,High
1.2,944.5,-200,4.82387152142919,754.5,50.0,935.25,68.0,1552.75,662.75,26.0,47.950000762939,1.5882017044933,Mid
1.8,1207.25,84,7.50459879503786,878.5,103.0,1103.5,102.0,1489.5,872.25,21.424999713898,30.199999809265,0.761591876762662,High
2.0,1069.25,-200,8.78828211452934,931.0,481.0,781.5,152.0,1054.25,1110.0,4.4500000476837,53.025000572205,0.449529515732204,High
0.4,903.0,-200,2.93620433550617,648.0,19.0,974.75,21.0,1559.25,602.75,24.050000190735,63.075000762939,1.86188986947291,Normal
3.9,1463.0,-200,23.1898771678155,1382.5,545.2,439.75,181.4,1635.5,1726.5,22.700000286102,25.5,0.69441803577396,High
2.3,1237.5,-200,13.1222107012824,1087.75,150.0,635.75,116.0,1882.5,1306.0,32.699999809265,34.525001049042,1.67977993556201,High
0.8,1005.0,57,3.34758146661128,673.25,56.0,1103.0,64.0,1387.25,904.5,13.725000143051,61.625,0.963083443149005,Mid
-200.0,-200.0,-200,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,Normal
3.4,1285.5,-200,19.6100909504742,1285.5,409.0,593.25,179.0,1728.0,1448.5,27.199999809265,30.424999713898,1.08095187633544,High
0.8,909.5,-200,1.19210611234125,517.5,65.8,1129.5,58.6,935.5,404.0,5.7250000238419,70.300001144409,0.649824412303657,Mid
-200.0,933.75,-200,2.34660763980062,609.0,69.6,976.25,54.5,1093.5,580.5,13.700000047684,61.125000953674,0.953746546984605,Mid
0.6,-200.0,-200,-200.0,-200.0,21.0,-200.0,36.0,-200.0,-200.0,-200.0,-200.0,-200.0,Normal
1.3,1070.25,-200,4.51512527638464,738.5,154.9,766.75,109.2,1069.75,1185.5,7.5250000953674,65.850001335144,0.686824104363535,High
-200.0,901.75,-200,3.91501260622697,706.0,-200.0,877.0,-200.0,1463.25,708.0,22.000000476837,62.300000190735,1.626620691337,Normal
2.2,1137.25,-200,14.9257192296359,1146.25,188.0,1144.0,136.0,1392.25,1326.75,26.099999904633,23.825000286102,0.793775179449272,High
1.2,951.0,-200,4.47714535216945,736.5,165.9,909.75,105.7,976.75,922.25,4.7000000476837,62.25,0.536796156526232,High
2.5,1058.25,-200,4.7896789266274,752.75,210.4,763.75,120.8,985.5,1149.25,3.2500000596046,66.775000572205,0.521460150822862,High
1.4,1002.5,-200,8.17848475570831,906.5,76.0,862.25,91.0,1427.0,680.25,39.324998855591,13.875,0.971490834882496,Mid
1.6,-200.0,-200,-200.0,-200.0,106.9,-200.0,90.7,-200.0,-200.0,-200.0,-200.0,-200.0,Mid
0.7,861.5,-200,4.75559008085243,751.0,73.0,1153.5,77.0,1213.25,617.25,18.424999713898,24.625,0.516931572280097,Mid
1.5,1010.25,-200,6.51822366907414,835.5,66.0,847.75,79.0,1576.5,616.0,31.125000476837,38.849999427795,1.72947157742003,Mid
8.7,1703.5,-200,36.1361667566753,1689.0,1070.0,402.25,242.0,1820.25,2480.25,7.1000000238419,50.300000190735,0.509958357547689,High
2.6,1312.0,-200,11.9248634296872,1047.0,374.4,545.0,126.3,1430.0,1398.75,12.975000143051,69.950000762939,1.04197079631002,High
2.3,1139.75,-200,14.3758453162215,1128.75,132.0,765.25,94.0,1727.5,1023.25,23.800000190735,31.675000667572,0.921197946165146,Mid
0.7,907.5,-200,2.68751707004675,632.0,35.0,1095.0,46.0,1494.0,500.25,27.02499961853,47.375,1.66608928114984,Normal
-200.0,704.0,-200,0.516082442251107,444.0,-200.0,1557.5,-200.0,1049.5,394.25,14.424999713898,57.625,0.941606990353417,Normal
1.2,949.0,-200,8.27060796502395,910.25,71.0,815.5,77.0,1552.0,1015.0,22.200000286102,42.999999046326,1.13631600819679,Mid
4.3,1302.75,-200,20.7354087927445,1316.75,329.0,630.5,151.0,1816.25,1196.25,33.200000762939,25.425000190735,1.27218255517234,High
2.0,1189.0,-200,9.6521465507653,964.5,239.0,669.75,87.0,1533.0,1059.75,26.450000286102,44.924999237061,1.52776220162106,Mid
1.8,1009.75,-200,7.14222432106291,863.0,265.0,914.5,95.0,1256.5,885.75,15.225000143051,50.974999427795,0.876228103642469,Mid
2.4,1281.5,-200,11.2496633499935,1023.25,368.5,572.5,159.0,1304.75,1461.0,15.725000143051,34.64999961853,0.614684157941016,High
1.4,1023.25,-200,7.4103512917057,874.5,83.0,784.75,71.0,1589.5,710.5,36.424999237061,27.125000476837,1.62258768758522,Mid
2.6,1218.25,-200,15.6213592195707,1168.0,206.0,607.0,117.0,2000.25,1450.75,29.275000095367,48.350001335144,1.93673357802089,High
2.5,1180.5,-200,10.1842633921873,984.5,433.0,629.25,120.2,1311.75,1240.25,8.5,76.89999961853,0.855748041861195,High
1.8,998.0,-200,9.4753107382584,957.75,125.0,881.25,107.0,1657.0,778.25,31.525000095367,28.675000190735,1.30576759675022,High
4.3,1347.25,-200,23.1516727206694,1381.5,-200.0,528.5,-200.0,1961.0,1542.5,37.049999237061,23.64999961853,1.46390200595265,Normal
1.3,967.75,-200,7.0269635668209,858.0,147.0,796.0,60.0,1388.0,893.75,16.024999856949,75.89999961853,1.37208532900093,Mid
-200.0,1324.25,-200,8.9786813210364,938.5,-200.0,846.25,-200.0,1657.5,1010.75,21.474999904633,40.724999427795,1.03012599418795,Normal
1.7,1221.5,-200,8.06851814413256,902.0,293.9,589.5,132.9,1256.25,1383.5,15.075000047684,50.175000190735,0.854341320601544,High
2.0,1050.75,-200,9.2739987056744,950.0,196.0,801.5,138.0,1592.5,1039.75,28.750000476837,33.0,1.2825482939387,High
-200.0,1010.75,-200,11.060833023493,1016.5,-200.0,704.0,-200.0,1569.25,737.5,34.35000038147,23.974999904633,1.27904921538502,Normal
0.9,863.0,-200,4.6491303583472,745.5,56.0,918.75,76.0,1415.0,960.75,21.275000095367,45.89999961853,1.14705357191497,Mid
0.5,827.0,-200,3.06405091439911,656.0,55.0,1074.5,60.0,1446.75,722.25,24.049999237061,46.375,1.36892805004812,Mid
0.6,834.0,-200,3.95987643272315,708.5,87.0,906.75,65.0,1348.25,834.5,21.849999904633,54.125,1.40044852584645,Mid
4.5,1511.75,-200,23.3142270349475,1385.75,505.0,424.75,198.3,1830.75,1602.0,20.925000190735,39.300000190735,0.961489238106341,High
-200.0,1025.75,-200,16.2154494973417,1186.25,235.0,718.5,148.0,1661.5,1138.25,31.374999523163,18.599999904633,0.839824221274956,High
2.3,1283.25,-200,11.9536604135695,1048.0,313.2,549.5,161.0,1336.0,1226.0,24.650000095367,25.450000286102,0.77847592630108,High
-200.0,860.25,-200,2.99185135057423,651.5,-200.0,996.75,-200.0,1325.5,733.75,17.074999809265,73.875,1.42616710283862,Normal
1.3,1038.0,-200,5.18660751966959,772.75,67.0,748.75,61.0,1568.25,686.75,27.549999713898,50.39999961853,1.82744490268032,Mid
-200.0,1648.5,-200,33.6012025964215,1633.25,-200.0,584.0,-200.0,2328.0,1744.5,23.775000095367,33.699999809265,0.978632390915276,Normal
1.6,974.0,-200,4.87289784288373,757.0,253.6,885.5,155.3,883.75,722.5,6.0250000953674,42.0,0.396167170975122,High
1.8,1093.0,-200,7.83845417748981,892.5,90.0,676.75,83.0,1677.5,926.75,26.900000095367,49.550000190735,1.72992633755449,Mid
-200.0,1335.75,-200,23.2759353421342,1384.75,-200.0,477.25,-200.0,2133.25,1357.25,22.550000190735,60.349999427795,1.62872467512422,Normal
1.9,1193.25,-200,13.0324006027745,1084.75,146.0,610.0,110.0,1947.25,1096.5,25.675000190735,58.949999809265,1.91562056115085,High
1.4,1145.75,156,8.58711047460812,923.0,79.0,845.0,96.0,1574.75,1165.75,19.575000286102,49.800000190735,1.12205730248788,Mid
2.3,1143.5,-200,11.8889088497115,1045.75,-200.0,681.5,-200.0,1563.5,878.5,40.699999809265,16.97500038147,1.27934982601172,Normal
2.5,1241.0,-200,13.8041456631867,1110.25,147.0,771.5,130.0,1697.75,1176.5,22.25,32.125,0.851492466939331,High
1.9,1190.75,-200,10.9149081448038,1011.25,305.4,620.25,146.1,1262.0,902.5,23.574999809265,23.224999427795,0.666451210997338,High
3.1,1301.5,-200,15.6617485241402,1169.25,495.0,544.25,139.0,1636.25,1605.25,16.800000190735,70.300001144409,1.33405940455927,High
